time_s,cylinder_AU,cone_s2_AU,cone_s05_AU
279.1414590747331,,0.176570,
279.143,0.196092,,0.184877
279.15628706998814,,0.177080,
279.17111506524316,,0.177080,
279.173,0.196771,,0.185387
279.18594306049823,,0.177589,
279.20077105575325,,0.177589,
279.203,0.197621,,0.186066
279.2155990510083,,0.177929,
279.23042704626334,,0.177929,
279.232,0.198471,,0.186576
279.24525504151836,,0.178608,
279.26008303677344,,0.178608,
279.262,0.198980,,0.187086
279.27491103202846,,0.179117,
279.28973902728353,,0.179117,
279.292,0.199660,,0.187426
279.30456702253855,,0.179287,
279.31939501779357,,0.179287,
279.321,0.200000,,0.187766
279.33422301304864,,0.179287,
279.34905100830366,,0.179287,
279.351,0.200510,,0.188105
279.36387900355874,,0.179796,
279.37870699881375,,0.179796,
279.381,-0.023449,,0.188445
279.3935349940688,,0.179966,
279.40836298932385,,0.179966,
279.41,-0.023280,,0.188615
279.42319098457887,,0.180136,
279.43801897983394,,0.180136,
279.44,-0.023042,,0.188615
279.45284697508896,,0.180136,
279.46767497034404,,0.180136,
279.469,-0.022838,,0.188615
279.48250296559905,,0.180136,
279.4973309608541,,0.180136,
279.499,0.201020,,0.188615
279.51215895610915,,0.180136,
279.52698695136417,,0.180136,
279.529,0.201020,,0.188615
279.54181494661924,,0.179966,
279.55664294187426,,0.179966,
279.558,0.200680,,0.188445
279.5714709371293,,0.179796,
279.58629893238435,,0.179796,
279.588,0.200510,,0.188105
279.60112692763937,,0.179626,
279.61595492289445,,0.179626,
279.618,0.200000,,0.187766
279.63078291814946,,0.179287,
279.6456109134045,,0.179287,
279.647,-0.019201,,0.187426
279.66043890865956,,0.178947,
279.6752669039146,,0.178947,
279.677,0.198811,,0.187086
279.69009489916965,,0.178608,
279.70492289442467,,0.178608,
279.707,0.198471,,0.186406
279.71975088967974,,0.178098,
279.73457888493476,,0.178098,
279.736,0.197621,,0.186066
279.7494068801898,,0.177759,
279.76423487544486,,0.177759,
279.766,0.196941,,0.185387
279.7790628706999,,0.177080,
279.79389086595495,,0.177080,
279.795,0.195752,,0.184707
279.80871886120997,,0.176570,
279.823546856465,,0.176570,
279.825,0.194902,,0.184027
279.83837485172006,,0.175891,
279.8532028469751,,0.175891,
279.855,-0.020803,,0.183178
279.86803084223016,,0.175212,
279.8828588374852,,0.175212,
279.884,-0.020504,,0.182328
279.8976868327402,,0.174363,
279.91251482799527,,0.174363,
279.914,0.191504,,0.181478
279.9273428232503,,0.173854,
279.94217081850536,,0.173854,
279.944,0.190484,,0.180629
279.9569988137604,,0.173005,
279.9718268090154,,0.173005,
279.973,-0.011045,,0.179609
279.9866548042705,,0.171986,
280.0014827995255,,0.171986,
280.003,-0.011215,,0.178590
280.01631079478057,,0.171138,
280.0311387900356,,0.171138,
280.033,0.186406,,0.177400
280.0459667852906,,0.170119,
280.0607947805457,,0.170119,
280.062,0.184877,,0.176211
280.0756227758007,,0.169100,
280.09045077105577,,0.169100,
280.092,0.183178,,0.175021
280.1052787663108,,0.168081,
280.1201067615658,,0.168081,
280.122,0.181648,,0.174002
280.1349347568209,,0.166893,
280.1497627520759,,0.166893,
280.151,0.179949,,0.172642
280.164590747331,,0.165705,
280.179418742586,,0.165705,
280.181,0.178250,,0.171453
280.19424673784107,,0.164516,
280.2090747330961,,0.164516,
280.21,0.176211,,0.170263
280.2239027283511,,0.162988,
280.2387307236062,,0.162988,
280.24,0.174511,,0.168564
280.2535587188612,,0.161800,
280.2683867141163,,0.161800,
280.27,0.172982,,0.167205
280.2832147093713,,0.160441,
280.2980427046263,,0.160441,
280.299,0.171283,,0.165506
280.3128706998814,,0.158744,
280.3276986951364,,0.158744,
280.329,-0.020901,,0.164146
280.3425266903915,,0.157216,
280.3573546856465,,0.157216,
280.359,0.167884,,0.162277
280.3721826809015,,0.155688,
280.3870106761566,,0.155688,
280.388,0.166015,,0.160748
280.4018386714116,,0.153990,
280.4166666666667,,0.153990,
280.418,0.164146,,0.159048
280.4314946619217,,0.152462,
280.4463226571767,,0.152462,
280.448,0.162277,,0.157349
280.4611506524318,,0.150764,
280.4759786476868,,0.150764,
280.477,0.160408,,0.155650
280.4908066429419,,0.149066,
280.5056346381969,,0.149066,
280.507,0.158539,,0.153951
280.520462633452,,0.147538,
280.535290628707,,0.147538,
280.536,-0.035854,,0.152251
280.550118623962,,0.145671,
280.5649466192171,,0.145671,
280.566,-0.035854,,0.150552
280.5797746144721,,0.143973,
280.5946026097272,,0.143973,
280.596,-0.039252,,0.149193
280.6094306049822,,0.142105,
280.6242586002372,,0.142105,
280.625,-0.039422,,0.146984
280.6390865954923,,0.140577,
280.6539145907473,,0.140577,
280.655,-0.039422,,0.144775
280.6687425860024,,0.138540,
280.6835705812574,,0.138540,
280.685,-0.039422,,0.142736
280.69839857651243,,0.136842,
280.7132265717675,,0.136842,
280.714,-0.039422,,0.140867
280.7280545670225,,0.134975,
280.7428825622776,,0.134975,
280.744,-0.036024,,0.138828
280.7577105575326,,0.133107,
280.77253855278764,,0.133107,
280.774,-0.035854,,0.136958
280.7873665480427,,0.131353,
280.80219454329773,,0.131353,
280.803,-0.035854,,0.134919
280.8170225385528,,0.130051,
280.8318505338078,,0.130051,
280.833,0.128292,,0.133050
280.862,0.125743,,0.130841
280.892,0.123704,,0.128972
280.922,0.121325,,0.127103
280.951,0.119116,,0.124894
280.981,0.116737,,0.122855
281.011,0.114868,,0.120986
281.04,0.112659,,0.118946
281.07,-0.040782,,0.116737
281.1,-0.039747,,0.114698
281.129,-0.039747,,0.112829
281.1432384341637,,0.116808,
281.15806642941874,,0.116808,
281.159,-0.039747,,0.110790
281.17289442467376,,0.114827,
281.18772241992883,,0.114827,
281.189,0.101784,,0.108581
281.20255041518385,,0.112903,
281.2173784104389,,0.112903,
281.218,0.099575,,0.106882
281.23220640569394,,0.110866,
281.247034400949,,0.110866,
281.248,0.097706,,0.104843
281.26186239620404,,0.108829,
281.27669039145906,,0.108829,
281.277,0.095497,,0.102804
281.29151838671413,,0.106961,
281.30634638196915,,0.106961,
281.307,0.093458,,0.100765
281.3211743772242,,0.105093,
281.33600237247924,,0.105093,
281.337,0.091249,,0.098726
281.35083036773426,,0.103226,
281.36565836298934,,0.103226,
281.366,0.089210,,0.096686
281.38048635824435,,0.101188,
281.39531435349943,,0.101188,
281.396,0.087001,,0.094817
281.41014234875445,,0.099321,
281.42497034400947,,0.099321,
281.426,0.084792,,0.092608
281.43979833926454,,0.097453,
281.45462633451956,,0.097453,
281.455,0.082413,,0.090569
281.46945432977463,,0.095416,
281.48428232502965,,0.095416,
281.485,0.080544,,0.088530
281.4991103202847,,0.093548,
281.51393831553975,,0.093548,
281.515,0.078505,,0.086631
281.52876631079477,,0.091851,
281.54359430604984,,0.091851,
281.544,0.076636,,0.085302
281.55842230130486,,0.089813,
281.5732502965599,,0.089813,
281.574,0.074596,,0.083602
281.58807829181495,,0.087946,
281.60290628706997,,0.087946,
281.603,0.072557,,0.081563
281.61773428232505,,0.085908,
281.63256227758006,,0.085908,
281.633,0.070688,,0.079694
281.64739027283514,,0.084380,
281.66221826809016,,0.084380,
281.663,0.068819,,0.077825
281.6770462633452,,0.082343,
281.69187425860025,,0.082343,
281.692,-0.040612,,0.076126
281.70670225385527,,0.080815,
281.72153024911034,,0.080815,
281.722,-0.040782,,0.074257
281.73635824436536,,0.078171,
281.7511862396204,,0.078171,
281.752,-0.040782,,0.072387
281.76601423487546,,0.077080,
281.7808422301305,,0.077080,
281.781,-0.040952,,0.070688
281.79567022538555,,0.075382,
281.81049822064057,,0.075382,
281.811,0.059983,,0.068819
281.8253262158956,,0.073514,
281.84015421115066,,0.073514,
281.841,0.058284,,0.067290
281.8549822064057,,0.071986,
281.86981020166075,,0.071986,
281.87,0.056754,,0.065421
281.8846381969158,,0.070119,
281.8994661921708,,0.070119,
281.9,0.055055,,0.063721
281.91429418742587,,0.068591,
281.929,0.053696,,0.062022
281.9291221826809,,0.068591,
281.94395017793596,,0.067063,
281.958778173191,,0.067063,
281.959,0.051997,,0.060323
281.97360616844605,,0.065195,
281.9884341637011,,0.065195,
281.989,0.050467,,0.058624
282.0032621589561,,0.063667,
282.018,-0.040612,,0.056924
282.01809015421117,,0.063667,
282.0329181494662,,0.061969,
282.04774614472126,,0.061969,
282.048,-0.040782,,0.055225
282.0625741399763,,0.060441,
282.0774021352313,,0.060441,
282.078,-0.040782,,0.053866
282.09223013048637,,0.058913,
282.107,-0.041121,,0.052336
282.1070581257414,,0.058913,
282.12188612099646,,0.057385,
282.1367141162515,,0.057385,
282.137,0.043500,,0.050807
282.1515421115065,,0.055857,
282.1663701067616,,0.055857,
282.167,0.041971,,0.049278
282.1811981020166,,0.054329,
282.196,0.040952,,0.047918
282.19602609727167,,0.054329,
282.2108540925267,,0.052801,
282.2256820877817,,0.052801,
282.226,0.039762,,0.046389
282.2405100830368,,0.051273,
282.255,0.038403,,0.045030
282.2553380782918,,0.051273,
282.2701660735469,,0.050085,
282.2849940688019,,0.050085,
282.285,0.037213,,0.043840
282.2998220640569,,0.048557,
282.314650059312,,0.048557,
282.315,-0.040612,,0.042481
282.329478054567,,0.047199,
282.344,-0.040782,,0.040952
282.3443060498221,,0.047199,
282.3591340450771,,0.046010,
282.3739620403322,,0.046010,
282.374,-0.040612,,0.039762
282.3887900355872,,0.044652,
282.4036180308422,,0.044652,
282.404,-0.040651,,0.038403
282.4184460260973,,0.043294,
282.433,0.031946,,0.037043
282.4332740213523,,0.043294,
282.4481020166074,,0.042105,
282.4629300118624,,0.042105,
282.463,0.030926,,0.036024
282.4777580071174,,0.040747,
282.4925860023725,,0.040747,
282.493,0.030076,,0.034834
282.5074139976275,,0.039559,
282.522,0.029057,,0.033645
282.5222419928826,,0.039559,
282.5370699881376,,0.038540,
282.5518979833926,,0.038540,
282.552,0.028207,,0.032116
282.5667259786477,,0.037351,
282.5815539739027,,0.037351,
282.582,-0.040905,,0.031096
282.5963819691578,,0.036163,
282.611,-0.040810,,0.030076
282.6112099644128,,0.036163,
282.6260379596678,,0.034805,
282.6408659549229,,0.034805,
282.641,-0.040416,,0.029057
282.6556939501779,,0.033956,
282.67,-0.040612,,0.028037
282.670521945433,,0.033956,
282.685349940688,,0.032767,
282.7,-0.040578,,0.027188
282.7001779359431,,0.032767,
282.7150059311981,,0.031749,
282.7298339264531,,0.031749,
282.73,0.022940,,0.026168
282.7446619217082,,0.030560,
282.759,0.022260,,0.025149
282.7594899169632,,0.030560,
282.7743179122183,,0.029711,
282.789,0.021580,,0.024299
282.7891459074733,,0.029711,
282.80397390272833,,0.028862,
282.8188018979834,,0.028862,
282.819,0.020731,,0.023449
282.8336298932384,,0.027844,
282.848,0.019881,,0.022430
282.8484578884935,,0.027844,
282.8632858837485,,0.026825,
282.878,0.019371,,0.021580
282.87811387900354,,0.026825,
282.8929418742586,,0.026146,
282.90776986951363,,0.026146,
282.908,0.018692,,0.020731
282.9225978647687,,0.025297,
282.937,0.017842,,0.020051
282.9374258600237,,0.025297,
282.95225385527874,,0.024448,
282.967,-0.009006,,0.019201
282.9670818505338,,0.024448,
282.98190984578883,,0.023599,
282.996,-0.009006,,0.018522
282.9967378410439,,0.023599,
283.0115658362989,,0.022750,
283.026,-0.009006,,0.017332
283.02639383155395,,0.022750,
283.041221826809,,0.021902,
283.056,-0.009006,,0.016822
283.05604982206404,,0.021902,
283.0708778173191,,0.021053,
283.085,-0.009006,,0.016313
283.08570581257413,,0.021053,
283.1005338078292,,0.020204,
283.115,-0.009006,,0.015633
283.1153618030842,,0.020204,
283.13018979833925,,0.019694,
283.145,-0.009006,,0.014953
283.1450177935943,,0.019694,
283.15984578884934,,0.019185,
283.174,-0.009006,,0.014444
283.1746737841044,,0.019185,
283.18950177935943,,0.018166,
283.204,-0.009006,,0.013934
283.20432977461445,,0.018166,
283.2191577698695,,0.017657,
283.23398576512454,,0.017657,
283.234,-0.009006,,0.013254
283.2488137603796,,0.016978,
283.263,-0.009006,,0.012744
283.26364175563464,,0.016978,
283.27846975088966,,0.016299,
283.293,-0.009006,,0.012065
283.29329774614473,,0.016299,
283.30812574139975,,0.015789,
283.322,0.013254,,0.011725
283.3229537366548,,0.015789,
283.33778173190984,,0.015280,
283.352,0.012744,,0.011045
283.35260972716486,,0.015280,
283.36743772241994,,0.014771,
283.382,0.012234,,0.010705
283.38226571767495,,0.014771,
283.39709371293003,,0.014261,
283.411,0.011725,,0.010025
283.41192170818505,,0.014261,
283.4267497034401,,0.013582,
283.441,0.011215,,0.009686
283.44157769869514,,0.013582,
283.45640569395016,,0.013243,
283.471,-0.040612,,0.009176
283.47123368920523,,0.013243,
283.48606168446025,,0.012564,
283.5,-0.040612,,0.008836
283.5008896797153,,0.012564,
283.51571767497035,,0.012054,
283.53,-0.040612,,0.008326
283.53054567022537,,0.012054,
283.54537366548044,,0.011715,
283.56,-0.040612,,0.007816
283.56020166073546,,0.011715,
283.57502965599053,,0.011036,
283.589,-0.040612,,0.007647
283.58985765124555,,0.011036,
283.60468564650057,,0.010696,
283.619,-0.035684,,0.007307
283.61951364175565,,0.010696,
283.63434163701066,,0.010017,
283.648,-0.035684,,0.006797
283.64916963226574,,0.010017,
283.66399762752076,,0.009677,
283.678,-0.035684,,0.006627
283.6788256227758,,0.009677,
283.69365361803085,,0.009338,
283.708,-0.035684,,0.006287
283.70848161328587,,0.009338,
283.72330960854094,,0.008998,
283.737,-0.009006,,0.005947
283.73813760379596,,0.008998,
283.752965599051,,0.008659,
283.767,-0.009006,,0.005607
283.76779359430606,,0.008659,
283.7826215895611,,0.008149,
283.797,-0.039252,,0.005268
283.79744958481615,,0.008149,
283.81227758007117,,0.007810,
283.826,-0.039252,,0.005098
283.82710557532624,,0.007810,
283.84193357058126,,0.007301,
283.856,-0.040416,,0.004758
283.8567615658363,,0.007301,
283.87158956109135,,0.007131,
283.886,-0.040442,,0.004588
283.8864175563464,,0.007131,
283.90124555160145,,0.006791,
283.915,-0.040416,,0.004248
283.91607354685647,,0.006791,
283.9309015421115,,0.006621,
283.945,-0.040810,,0.004078
283.94572953736656,,0.006621,
283.9605575326216,,0.006112,
283.975,-0.039309,,0.003908
283.97538552787665,,0.006112,
283.9902135231317,,0.005942,
284.004,-0.039252,,0.003568
284.0050415183867,,0.005942,
284.01986951364177,,0.005772,
284.034,-0.039252,,0.003398
284.0346975088968,,0.005772,
284.04952550415186,,0.005433,
284.063,-0.039519,,0.003229
284.0643534994069,,0.005433,
284.0791814946619,,0.005263,
284.093,-0.040782,,0.003059
284.09400948991697,,0.005263,
284.108837485172,,0.004924,
284.123,-0.040685,,0.002889
284.12366548042706,,0.004924,
284.1384934756821,,0.004754,
284.152,-0.041000,,0.002719
284.15332147093716,,0.004754,
284.1681494661922,,0.004754,
284.182,-0.040808,,0.002549
284.1829774614472,,0.004754,
284.19780545670227,,0.004584,
284.212,-0.041801,,0.002379
284.2126334519573,,0.004584,
284.22746144721236,,0.004244,
284.241,-0.041801,,0.002209
284.2422894424674,,0.004244,
284.2571174377224,,0.003905,
284.271,0.006117,,0.002209
284.2719454329775,,0.003905,
284.2867734282325,,0.003905,
284.301,0.006117,,0.002039
284.30160142348757,,0.003905,
284.3164294187426,,0.003905,
284.33,0.005947,,0.002039
284.3312574139976,,0.003905,
284.3460854092527,,0.003565,
284.36,-0.018522,,0.001869
284.3609134045077,,0.003565,
284.3757413997628,,0.003396,
284.389,-0.023449,,0.001699
284.3905693950178,,0.003396,
284.4053973902728,,0.003226,
284.419,-0.023280,,0.001529
284.4202253855279,,0.003226,
284.4350533807829,,0.003056,
284.449,-0.023042,,0.001359
284.449881376038,,0.003056,
284.464709371293,,0.002886,
284.478,-0.040612,,0.001359
284.479537366548,,0.002886,
284.4943653618031,,0.002886,
284.508,-0.040612,,0.001359
284.5091933570581,,0.002886,
284.5240213523132,,0.002886,
284.538,-0.040612,,0.001189
284.5388493475682,,0.002886,
284.5536773428233,,0.002716,
284.567,-0.040612,,0.001020
284.5685053380783,,0.002716,
284.5833333333333,,0.002377,
284.597,0.005098,,0.001020
284.5981613285884,,0.002377,
284.6129893238434,,0.002377,
284.627,-0.019201,,0.001020
284.6278173190985,,0.002377,
284.6426453143535,,0.002377,
284.656,-0.019201,,0.001020
284.6574733096085,,0.002377,
284.6723013048636,,0.002377,
284.686,0.004928,,0.000850
284.6871293001186,,0.002377,
284.7019572953737,,0.002207,
284.715,0.004758,,0.000850
284.7167852906287,,0.002207,
284.7316132858837,,0.002207,
284.745,0.004588,,0.000680
284.7464412811388,,0.002207,
284.7612692763938,,0.002207,
284.775,0.004588,,0.000680
284.7760972716489,,0.002207,
284.7909252669039,,0.002037,
284.804,0.004418,,0.000510
284.80575326215893,,0.002037,
284.820581257414,,0.001868,
284.834,-0.021379,,0.000510
284.835409252669,,0.001868,
284.8502372479241,,0.001868,
284.864,-0.020755,,0.000340
284.8650652431791,,0.001868,
284.8798932384342,,0.001868,
284.893,-0.019499,,0.000340
284.8947212336892,,0.001868,
284.90954922894423,,0.001528,
284.923,0.004248,,0.000340
284.9243772241993,,0.001528,
284.9392052194543,,0.001528,
284.953,0.004248,,0.000340
284.9540332147094,,0.001528,
284.9688612099644,,0.001528,
284.982,-0.011215,,0.000340
284.98368920521943,,0.001528,
284.9985172004745,,0.001528,
285.012,-0.011215,,0.000340
285.0133451957295,,0.001528,
285.0281731909846,,0.001528,
285.041,0.004078,,0.000340
285.0430011862396,,0.001528,
285.05782918149464,,0.001528,
285.071,0.004078,,0.000340
285.0726571767497,,0.001528,
285.08748517200473,,0.001358,
285.101,-0.020646,,0.000170
285.1023131672598,,0.001358,
285.1171411625148,,0.001358,
285.13,-0.020803,,0.000170
285.13196915776984,,0.001358,
285.1467971530249,,0.001358,
285.16,-0.022430,,0.000170
285.16162514827994,,0.001358,
285.176453143535,,0.001358,
285.19,0.003738,,0.000000
285.19128113879003,,0.001358,
285.20610913404505,,0.001358,
285.219,0.003738,,0.000000
285.2209371293001,,0.001358,
285.23576512455514,,0.001358,
285.249,0.003568,,0.000000
285.2505931198102,,0.001358,
285.26542111506524,,0.001188,
285.279,0.003568,,0.000000
285.28024911032026,,0.001188,
285.29507710557533,,0.001188,
285.308,-0.020221,,0.000000
285.30990510083035,,0.001188,
285.3247330960854,,0.001019,
285.338,-0.019371,,0.000000
285.33956109134044,,0.001019,
285.3543890865955,,0.001019,
285.368,-0.019201,,0.000000
285.36921708185054,,0.001019,
285.38404507710555,,0.001019,
285.397,0.003398,,0.000000
285.39887307236063,,0.001019,
285.41370106761565,,0.001019,
285.427,0.003398,,0.000000
285.4285290628707,,0.001019,
285.44335705812574,,0.001019,
285.456,-0.019167,,0.000000
285.45818505338076,,0.001019,
285.47301304863583,,0.001019,
285.486,-0.019167,,0.000000
285.48784104389085,,0.001019,
285.5026690391459,,0.001019,
285.516,-0.019167,,0.000000
285.51749703440095,,0.001019,
285.53232502965596,,0.000849,
285.545,0.003229,,0.000000
285.54715302491104,,0.000849,
285.56198102016606,,0.000849,
285.575,0.003229,,0.000000
285.57680901542113,,0.000849,
285.59163701067615,,0.000849,
285.605,-0.021920,,0.000000
285.6064650059312,,0.000849,
285.62129300118625,,0.000849,
285.634,-0.021750,,0.000000
285.63612099644126,,0.000849,
285.65094899169634,,0.000849,
285.664,0.003059,,-0.000170
285.66577698695136,,0.000849,
285.68060498220643,,0.000849,
285.694,0.003059,,-0.000170
285.69543297746145,,0.000849,
285.71026097271647,,0.000849,
285.723,0.003059,,-0.000170
285.72508896797154,,0.000849,
285.73991696322656,,0.000849,
285.753,0.003059,,-0.000170
285.75474495848164,,0.000849,
285.76957295373666,,0.000849,
285.782,0.003059,,-0.000170
285.7844009489917,,0.000849,
285.79922894424675,,0.000849,
285.812,0.002889,,-0.000170
285.81405693950177,,0.000849,
285.82888493475684,,0.000849,
285.842,0.002889,,-0.000170
285.84371293001186,,0.000849,
285.8585409252669,,0.000849,
285.871,0.002889,,-0.000170
285.87336892052195,,0.000849,
285.888196915777,,0.000849,
285.901,0.002719,,-0.000170
285.90302491103205,,0.000849,
285.91785290628707,,0.000849,
285.931,0.002719,,-0.000340
285.9326809015421,,0.000849,
285.94750889679716,,0.000849,
285.96,0.002719,,-0.000340
285.9623368920522,,0.000849,
285.97716488730725,,0.000849,
285.99,0.002549,,-0.000340
285.9919928825623,,0.000849,
286.0068208778173,,0.000849,
286.02,0.002549,,-0.000340
286.02164887307237,,0.000849,
286.0364768683274,,0.000849,
286.049,0.002549,,-0.000340
286.05130486358246,,0.000849,
286.0661328588375,,0.000849,
286.079,0.002379,,-0.000340
286.08096085409255,,0.000849,
286.09578884934757,,0.000849,
286.108,0.002379,,-0.000340
286.1106168446026,,0.000849,
286.12544483985766,,0.000849,
286.138,0.002379,,-0.000340
286.1402728351127,,0.000849,
286.15510083036776,,0.000849,
286.168,0.002379,,-0.000340
286.1699288256228,,0.000849,
286.1847568208778,,0.000849,
286.197,0.002379,,-0.000340
286.19958481613287,,0.000849,
286.2144128113879,,0.000849,
286.227,0.002379,,-0.000340
286.22924080664296,,0.000849,
286.244068801898,,0.000679,
286.257,0.002379,,-0.000340
286.258896797153,,0.000679,
286.2737247924081,,0.000679,
286.286,-0.062362,,-0.000340
286.2885527876631,,0.000679,
286.30338078291817,,0.000679,
286.316,0.002379,,-0.000340
286.3182087781732,,0.000679,
286.33303677342826,,0.000679,
286.346,0.002379,,-0.000340
286.3478647686833,,0.000679,
286.3626927639383,,0.000679,
286.375,0.002209,,-0.000340
286.3775207591934,,0.000679,
286.3923487544484,,0.000679,
286.405,0.002209,,-0.000340
286.40717674970347,,0.000679,
286.4220047449585,,0.000679,
286.434,0.002209,,-0.000340
286.4368327402135,,0.000679,
286.4516607354686,,0.000679,
286.464,0.002039,,-0.000340
286.4664887307236,,0.000679,
286.4813167259787,,0.000679,
286.494,0.002039,,-0.000340
286.4961447212337,,0.000679,
286.5109727164887,,0.000509,
286.523,0.002039,,-0.000340
286.5258007117438,,0.000509,
286.5406287069988,,0.000509,
286.553,0.002039,,-0.000340
286.5554567022539,,0.000509,
286.5702846975089,,0.000509,
286.583,0.002039,,-0.000340
286.5851126927639,,0.000509,
286.599940688019,,0.000509,
286.612,0.002039,,-0.000340
286.614768683274,,0.000509,
286.6295966785291,,0.000509,
286.642,0.002039,,-0.000340
286.6444246737841,,0.000509,
286.6592526690391,,0.000509,
286.672,0.002039,,-0.000340
286.6740806642942,,0.000509,
286.6889086595492,,0.000509,
286.701,0.002039,,-0.000340
286.7037366548043,,0.000509,
286.7185646500593,,0.000509,
286.731,0.002039,,-0.000340
286.7333926453143,,0.000509,
286.7482206405694,,0.000509,
286.761,0.002039,,-0.000510
286.7630486358244,,0.000509,
286.7778766310795,,0.000509,
286.79,0.002039,,-0.000510
286.7927046263345,,0.000509,
286.8075326215896,,0.000509,
286.82,0.002039,,-0.000510
286.8223606168446,,0.000509,
286.8371886120996,,0.000509,
286.849,0.001869,,-0.000510
286.8520166073547,,0.000509,
286.8668446026097,,0.000509,
286.879,0.001869,,-0.000510
286.8816725978648,,0.000509,
286.8965005931198,,0.000509,
286.909,0.001869,,-0.000510
286.91132858837483,,0.000509,
286.9261565836299,,0.000509,
286.938,0.001869,,-0.000510
286.9409845788849,,0.000509,
286.95581257414,,0.000509,
286.968,0.001699,,-0.000510
286.970640569395,,0.000509,
286.98546856465003,,0.000509,
286.998,0.001699,,-0.000510
287.0002965599051,,0.000509,
287.0151245551601,,0.000509,
287.027,0.001699,,-0.000680
287.0299525504152,,0.000509,
287.0447805456702,,0.000509,
287.057,0.001699,,-0.000680
287.0596085409253,,0.000509,
287.0744365361803,,0.000509,
287.087,0.001529,,-0.000680
287.08926453143533,,0.000509,
287.1040925266904,,0.000509,
287.116,0.001529,,-0.000680
287.1189205219454,,0.000509,
287.1337485172005,,0.000509,
287.146,0.001529,,-0.000680
287.1485765124555,,0.000509,
287.16340450771054,,0.000509,
287.175,0.001529,,-0.000680
287.1782325029656,,0.000509,
287.19306049822063,,0.000509,
287.205,0.001359,,-0.000680
287.2078884934757,,0.000509,
287.2227164887307,,0.000509,
287.235,0.001359,,-0.000680
287.23754448398574,,0.000509,
287.2523724792408,,0.000509,
287.264,0.001359,,-0.000680
287.26720047449584,,0.000509,
287.2820284697509,,0.000509,
287.294,0.001359,,-0.000680
287.29685646500593,,0.000509,
287.31168446026095,,0.000509,
287.324,0.001359,,-0.000680
287.326512455516,,0.000509,
287.34134045077104,,0.000509,
287.353,0.001359,,-0.000680
287.3561684460261,,0.000509,
287.37099644128114,,0.000509,
287.383,0.001359,,-0.000680
287.38582443653615,,0.000509,
287.40065243179123,,0.000509,
287.413,0.001359,,-0.000680
287.41548042704625,,0.000509,
287.4303084223013,,0.000509,
287.442,0.001359,,-0.000680
287.44513641755634,,0.000509,
287.45996441281136,,0.000509,
287.472,-0.010025,,-0.000680
287.47479240806643,,0.000509,
287.48962040332145,,0.000509,
287.501,-0.010195,,-0.000680
287.5044483985765,,0.000509,
287.51927639383155,,0.000509,
287.531,-0.010025,,-0.000680
287.5341043890866,,0.000509,
287.54893238434164,,0.000509,
287.561,0.001359,,-0.000680
287.56376037959666,,0.000509,
287.57858837485173,,0.000509,
287.59,0.001359,,-0.000680
287.59341637010675,,0.000509,
287.6082443653618,,0.000509,
287.62,0.001359,,-0.000680
287.62307236061685,,0.000509,
287.63790035587186,,0.000509,
287.65,0.001359,,-0.000680
287.65272835112694,,0.000509,
287.66755634638196,,0.000509,
287.679,0.001189,,-0.000680
287.68238434163703,,0.000509,
287.69721233689205,,0.000509,
287.709,0.001189,,-0.000680
287.71204033214707,,0.000509,
287.72686832740214,,0.000509,
287.739,0.001189,,-0.000680
287.74169632265716,,0.000509,
287.75652431791224,,0.000509,
287.768,0.001189,,-0.000680
287.77135231316726,,0.000509,
287.78618030842233,,0.000509,
287.798,0.001189,,-0.000680
287.80100830367735,,0.000509,
287.81583629893237,,0.000509,
287.828,0.001189,,-0.000680
287.83066429418744,,0.000509,
287.84549228944246,,0.000509,
287.857,0.001020,,-0.000680
287.86032028469754,,0.000509,
287.87514827995255,,0.000509,
287.887,0.001020,,-0.000680
287.8899762752076,,0.000509,
287.90480427046265,,0.000509,
287.916,0.001020,,-0.000680
287.91963226571767,,0.000509,
287.93446026097274,,0.000509,
287.946,0.001020,,-0.000680
287.94928825622776,,0.000509,
287.9641162514828,,0.000509,
287.976,0.001020,,-0.000680
287.97894424673785,,0.000509,
287.9937722419929,,0.000509,
288.005,0.001020,,-0.000680
288.00860023724795,,0.000509,
288.02342823250297,,0.000509,
288.035,0.001020,,-0.000680
288.038256227758,,0.000509,
288.05308422301306,,0.000509,
288.065,0.001020,,-0.000680
288.0679122182681,,0.000509,
288.08274021352315,,0.000509,
288.094,0.001020,,-0.000680
288.09756820877817,,0.000509,
288.1123962040332,,0.000509,
288.124,0.001020,,-0.000680
288.12722419928826,,0.000509,
288.1420521945433,,0.000509,
288.154,0.001020,,-0.000680
288.15688018979836,,0.000509,
288.1717081850534,,0.000509,
288.183,0.001020,,-0.000680
288.1865361803084,,0.000509,
288.20136417556347,,0.000509,
288.213,0.001020,,-0.000680
288.2161921708185,,0.000509,
288.23102016607356,,0.000509,
288.242,0.001020,,-0.000680
288.2458481613286,,0.000509,
288.26067615658366,,0.000509,
288.272,0.001020,,-0.000680
288.2755041518387,,0.000509,
288.2903321470937,,0.000509,
288.302,0.001020,,-0.000680
288.30516014234877,,0.000509,
288.3199881376038,,0.000509,
288.331,0.001020,,-0.000680
288.33481613285886,,0.000509,
288.361,0.000850,,-0.000680
288.391,0.000850,,-0.000680
288.42,0.000850,,-0.000680
288.45,0.000850,,-0.000680
288.48,0.001020,,-0.000680
288.509,0.000850,,-0.000680
288.539,0.000850,,-0.000680
