time_s,salt_mol_per_L
7.869180000000000291e+03,5.188649059294092591e-01
7.879649999999999636e+03,5.194928298099085184e-01
7.890149999999999636e+03,5.200997935795507177e-01
7.900503999999999905e+03,5.207109347139442512e-01
7.911002999999999702e+03,5.213347545167931196e-01
7.921474000000000160e+03,5.219458223640857097e-01
7.931828000000000429e+03,5.225527128466269655e-01
7.942328000000000429e+03,5.231469979478137189e-01
7.963296999999999571e+03,5.243650295647485082e-01
7.973650999999999840e+03,5.249593146659352616e-01
7.984122000000000298e+03,5.255662784355775718e-01
8.005092999999999847e+03,5.267505979860989118e-01
8.015475000000000364e+03,5.273279537669781636e-01
8.036416000000000167e+03,5.285122733174995036e-01
8.046800000000000182e+03,5.290897756725805312e-01
8.078239999999999782e+03,5.308177389375677846e-01
8.088594000000000051e+03,5.313782386852402562e-01
8.099094000000000051e+03,5.319388117200136712e-01
8.109564000000000306e+03,5.325162407879937554e-01
8.120063000000000102e+03,5.330599577895605012e-01
8.130417000000000371e+03,5.336162801724818605e-01
8.140887999999999920e+03,5.341768532072551645e-01
8.151386999999999716e+03,5.347205702088219104e-01
8.161742000000000189e+03,5.352642139232878238e-01
8.182712000000000444e+03,5.363515746393203720e-01
8.193182000000000698e+03,5.368784356076804487e-01
8.203565000000000509e+03,5.374220793221462511e-01
8.224534999999999854e+03,5.384758012588662934e-01
8.235005999999999403e+03,5.390195182604330393e-01
8.245360000000000582e+03,5.395463792287931160e-01
8.266329999999999927e+03,5.406000278784123259e-01
8.276712999999999738e+03,5.411268888467724025e-01
8.287183000000000902e+03,5.416705325612382049e-01
8.297654000000000451e+03,5.421973935295982816e-01
8.308153000000000247e+03,5.427368598793128607e-01
8.318507999999999811e+03,5.432805035937786631e-01
8.349948000000000320e+03,5.449115813113779572e-01
8.360331000000000131e+03,5.454721543461513722e-01
8.381300999999999476e+03,5.465890497638461465e-01
8.391655000000000655e+03,5.471664788318262307e-01
8.402126000000000204e+03,5.477269785794987023e-01
8.412625000000000000e+03,5.483044076474787865e-01
8.423094999999999345e+03,5.488944420968134841e-01
8.433478999999999360e+03,5.494719444518944007e-01
8.443949000000000524e+03,5.500493002327736525e-01
8.464918999999999869e+03,5.512336197832949924e-01
8.475272999999999229e+03,5.518278315973809134e-01
8.485772999999999229e+03,5.524179393338164434e-01
8.496244000000000597e+03,5.530290804682098660e-01
8.506597999999999956e+03,5.536191149175445636e-01
8.527566999999999098e+03,5.548413971863314087e-01
8.538066999999999098e+03,5.554315049227669387e-01
8.548421000000000276e+03,5.560425727700595289e-01
8.579861000000000786e+03,5.578675681566365174e-01
8.590244000000000597e+03,5.584954920371357767e-01
8.611185999999999694e+03,5.597135236540705661e-01
8.621567999999999302e+03,5.603204874237127653e-01
8.632039000000000669e+03,5.609484113042120246e-01
8.653010000000000218e+03,5.621664429211467029e-01
8.663391999999999825e+03,5.627902627239956823e-01
8.684333000000000538e+03,5.640083676280313041e-01
8.694832000000000335e+03,5.646362915085305634e-01
8.705186999999999898e+03,5.652432552781727626e-01
8.715657999999999447e+03,5.658543231254653527e-01
8.726156999999999243e+03,5.664781429283142211e-01
8.736511000000000422e+03,5.670892840627076437e-01
8.757479999999999563e+03,5.683073156796424330e-01
8.767951999999999316e+03,5.689311354824913014e-01
8.778334000000000742e+03,5.695422033297838915e-01
8.809774999999999636e+03,5.713671254292600477e-01
8.820129999999999200e+03,5.719782665636534702e-01
8.830629000000000815e+03,5.725852303332956694e-01
8.841099000000000160e+03,5.731794421473815904e-01
8.851597999999999956e+03,5.737906565688758453e-01
8.861951999999999316e+03,5.743974737643162687e-01
8.872424000000000888e+03,5.749917588655031331e-01
8.882923000000000684e+03,5.755987226351453323e-01
8.893277000000000044e+03,5.761930077363320857e-01
8.903775999999999840e+03,5.767872195504178956e-01
8.914245999999999185e+03,5.773941833200602058e-01
8.924717000000000553e+03,5.779883951341460158e-01
8.935100000000000364e+03,5.785784295834807134e-01
8.966540999999999258e+03,5.803570342351889177e-01
8.976924000000000888e+03,5.809344633031690019e-01
8.997864999999999782e+03,5.821188561407912854e-01
9.008247999999999593e+03,5.826962119216704261e-01
9.029189000000000306e+03,5.838805314721918771e-01
9.039689000000000306e+03,5.844578872530710179e-01
9.050042999999999665e+03,5.850353896081520455e-01
9.060541999999999462e+03,5.856254240574867431e-01
9.071013000000000829e+03,5.862028531254668273e-01
9.081483000000000175e+03,5.867970649395526372e-01
9.091865999999999985e+03,5.873703166427814981e-01
9.102336999999999534e+03,5.879645284568674191e-01
9.112835999999999331e+03,5.885420308119483357e-01
9.123190000000000509e+03,5.891151359409754207e-01
9.133661000000000058e+03,5.897094210421621741e-01
9.154630999999999403e+03,5.908600285262702867e-01
9.165013999999999214e+03,5.914374575942503709e-01
9.175484000000000378e+03,5.920316694083361808e-01
9.196453999999999724e+03,5.931823501795452369e-01
9.206808999999999287e+03,5.937766352807319903e-01
9.227779000000000451e+03,5.949272427648399919e-01
9.238161000000000058e+03,5.955045985457192437e-01
9.248631999999999607e+03,5.960989569340068295e-01
9.269602000000000771e+03,5.972494911310139987e-01
9.279956000000000131e+03,5.978269201989940829e-01
9.290454999999999927e+03,5.984169546483287805e-01
9.311397000000000844e+03,5.995717394971880054e-01
9.321780000000000655e+03,6.001492418522690331e-01
9.332250000000000000e+03,6.007392763016037307e-01
9.342720999999999549e+03,6.013167053695838149e-01
9.353102999999999156e+03,6.018940611504629556e-01
9.363575000000000728e+03,6.024841688868984857e-01
9.384545000000000073e+03,6.036389537357578217e-01
9.394926999999999680e+03,6.042121321518857391e-01
9.405397999999999229e+03,6.048064172530724925e-01
9.426368000000000393e+03,6.059570247371806051e-01
9.436721999999999753e+03,6.065344538051606893e-01
9.447192999999999302e+03,6.071286656192464992e-01
9.457691999999999098e+03,6.077019173224753601e-01
9.468046000000000276e+03,6.082792731033546119e-01
9.478546000000000276e+03,6.088567021713346961e-01
9.489015999999999622e+03,6.094509872725214494e-01
9.499486999999999171e+03,6.100242389757503103e-01
9.509869000000000597e+03,6.106015947566294511e-01
9.520340000000000146e+03,6.111790238246096463e-01
9.530840000000000146e+03,6.117690582739442329e-01
9.541310999999999694e+03,6.123464873419243171e-01
9.551692999999999302e+03,6.129239164099044013e-01
9.562164000000000669e+03,6.135139508592390989e-01
9.572634000000000015e+03,6.140913799272191831e-01
9.583018000000000029e+03,6.146687357080983238e-01
9.593487999999999374e+03,6.152461647760784080e-01
9.603986999999999171e+03,6.158361992254131057e-01
9.614458000000000538e+03,6.164136282933931898e-01
9.624811999999999898e+03,6.169910573613732740e-01
9.635310999999999694e+03,6.175642357775011915e-01
9.645781999999999243e+03,6.181585208786879448e-01
9.656253000000000611e+03,6.187359499466680290e-01
9.666635000000000218e+03,6.193091283627960575e-01
9.677105999999999767e+03,6.198865574307761417e-01
9.687604999999999563e+03,6.204808425319628951e-01
9.697959999999999127e+03,6.210540209480909235e-01
9.708459000000000742e+03,6.216314500160710077e-01
9.718930000000000291e+03,6.222256618301568176e-01
9.729399999999999636e+03,6.228030908981369018e-01
9.739782999999999447e+03,6.233762693142649303e-01
9.750254000000000815e+03,6.239536983822450145e-01
9.760725000000000364e+03,6.245479834834317678e-01
9.771224000000000160e+03,6.251211618995596853e-01
9.781577999999999520e+03,6.256985909675397695e-01
9.792076999999999316e+03,6.262759467484190212e-01
9.802547000000000480e+03,6.268660544848545513e-01
9.812931000000000495e+03,6.274434835528346355e-01
9.833871999999999389e+03,6.285982684016938604e-01
9.844370999999999185e+03,6.291883761381295015e-01
9.854725000000000364e+03,6.297657319190086422e-01
9.875695999999999913e+03,6.309163394031167549e-01
9.886165999999999258e+03,6.315106245043035083e-01
9.896549000000000888e+03,6.320880535722835925e-01
9.917519000000000233e+03,6.332386610563915941e-01
9.927989999999999782e+03,6.337991608040641767e-01
9.938343999999999141e+03,6.343765898720442609e-01
9.948843000000000757e+03,6.352153607418287162e-01
9.959313000000000102e+03,6.371919871401648949e-01
9.969697000000000116e+03,6.421779284755995132e-01
9.980166999999999462e+03,6.531276809337588363e-01
9.990638000000000829e+03,6.732274745133104421e-01
1.000113700000000063e+04,7.042812712028734268e-01
1.001149099999999999e+04,7.453238065965123171e-01
1.002199099999999999e+04,7.924101826270572024e-01
1.003246199999999953e+04,8.401203784604509561e-01
1.004293200000000070e+04,8.836327257979232908e-01
1.005331500000000051e+04,9.201824321145237739e-01
1.006378499999999985e+04,9.492426364418925511e-01
1.007425599999999940e+04,9.716647150311686909e-01
1.008463899999999921e+04,9.887046622175522659e-01
1.009511000000000058e+04,1.001580509617978176e+00
1.010560900000000038e+04,1.011244769682825506e+00
1.011607899999999972e+04,1.018468752505501618e+00
1.012646199999999953e+04,1.023901452008014079e+00
1.013693300000000090e+04,1.027951773569826699e+00
1.014740400000000045e+04,1.030998977938089700e+00
1.015790300000000025e+04,1.033253838814987446e+00
1.016825699999999961e+04,1.034969196698620308e+00
1.017875599999999940e+04,1.036233619050423771e+00
1.018922799999999916e+04,1.037173489475897936e+00
1.019958200000000033e+04,1.037881552801229734e+00
1.021008100000000013e+04,1.038391521092832726e+00
1.022055099999999948e+04,1.038787711160290561e+00
1.023104999999999927e+04,1.039099584418164524e+00
1.024140500000000065e+04,1.039331391518306891e+00
1.025187600000000020e+04,1.039512630518829139e+00
1.026237500000000000e+04,1.039643301419731269e+00
1.027284499999999935e+04,1.039740223610669645e+00
1.028322799999999916e+04,1.039790791710289763e+00
1.030417000000000007e+04,1.039858215843116440e+00
1.031455199999999968e+04,1.039904606577985113e+00
1.033552200000000084e+04,1.039972030710812012e+00
1.034599300000000039e+04,1.039988886744018570e+00
1.035634799999999996e+04,1.039988886744018570e+00
1.036684699999999975e+04,1.039955174677605232e+00
1.037731699999999910e+04,1.039938318644398674e+00
1.038778800000000047e+04,1.039955174677605232e+00
1.039817000000000007e+04,1.039988886744018570e+00
1.040864099999999962e+04,1.040022598810431909e+00
1.041914099999999962e+04,1.040022598810431909e+00
1.042949500000000080e+04,1.040005742777225350e+00
1.043999400000000060e+04,1.039972030710812012e+00
